filename,raw_codes,converted,unknown_count,unknowns
AHTD3A0001_Para1_3,to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa,طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها,0,
AHTD3A0001_Para1_4,ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa,مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ إصحابنا,0,
AHTD3A0005_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha sp ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja,ذهب نوح مظفر ضرغام بصح بة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج,0,
AHTD3A0005_Para1_2,ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp aa th ra sp aa kh ra sp ya la ba ya dot sp ay na da sp wa sa wa la na aa sp sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE,بدإت قوافل الحجيج حاج اثر اخر يلبي. عند وصولنا  وسعينا مع شيخ. كان جاري في الخيمة,0,
AHTD3A0005_Para1_3,ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke dot sp sp sp se ae la ta,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.   سإلت,0,
AHTD3A0047_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج,0,
AHTD3A0047_Para1_2,ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp ay na da sp wa sa wa la na aa sp zha fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE,بدإت قوافل الحجيج حاج أثر —خر يلبي عند وصولنا ظفنا وسعينا مع شيخ كان جاري في الخيمة,0,
AHTD3A0047_Para1_3,ya ta ke la ma sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke sp se ae la ta,يتكلم في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك سإلت,0,
AHTD3A0047_Para1_4,ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp he la sp ta ay la ma sp fa aa al da teE,راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة,0,
AHTD3A0047_Para1_5,aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa sp ma sh ma sh sp da ra aa ka sp gh ya zha sp na aa hh sp sp sp ba th sp sp na se ra,الكلمات التالية لهذا النص مشمش دراق غيظ ناء   بث  نسر,0,
